test_type;test_method;prod_type;prod_method;invocations
SchedulingGatewayTest;void canCreateAndRead1User();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void canCreateAndRead1User();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void canCreateAndRead1User();SchedulingGateway;at.dropover.scheduling.entity.SchedulingUser produceUser(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canCreateAndRead1User();SchedulingUser;java.lang.String getUserName();1
SchedulingGatewayTest;void canCreateAndRead2Users();Scheduling;java.lang.String getSchedulingId();3
SchedulingGatewayTest;void canCreateAndRead2Users();Scheduling;java.util.List getUserList();1
SchedulingGatewayTest;void canCreateAndRead2Users();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void canCreateAndRead2Users();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void canCreateAndRead2Users();SchedulingGateway;at.dropover.scheduling.entity.SchedulingUser produceUser(java.lang.String,java.lang.String);2
SchedulingGatewayTest;void canCreateAndRead2Users();SchedulingUser;java.lang.String getUserName();2
SchedulingGatewayTest;void canCreateAndReadDate();Scheduling;java.lang.String getSchedulingId();2
SchedulingGatewayTest;void canCreateAndReadDate();Scheduling;java.util.List getDateList();1
SchedulingGatewayTest;void canCreateAndReadDate();SchedulingDate;java.lang.String getDateTitle();1
SchedulingGatewayTest;void canCreateAndReadDate();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void canCreateAndReadDate();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void canCreateAndReadDate();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canCreateAndReadDateandSetMultipleToYES();Scheduling;java.lang.String getSchedulingId();4
SchedulingGatewayTest;void canCreateAndReadDateandSetMultipleToYES();Scheduling;java.util.List getDateList();1
SchedulingGatewayTest;void canCreateAndReadDateandSetMultipleToYES();SchedulingDate;java.lang.String getDateId();2
SchedulingGatewayTest;void canCreateAndReadDateandSetMultipleToYES();SchedulingDate;java.lang.String getDateTitle();1
SchedulingGatewayTest;void canCreateAndReadDateandSetMultipleToYES();SchedulingDate;java.util.List getYESList();1
SchedulingGatewayTest;void canCreateAndReadDateandSetMultipleToYES();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void canCreateAndReadDateandSetMultipleToYES();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void canCreateAndReadDateandSetMultipleToYES();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canCreateAndReadDateandSetMultipleToYES();SchedulingGateway;void setVoteYES(java.lang.String,java.lang.String,java.lang.String,java.lang.String);2
SchedulingGatewayTest;void canCreateAndReadDateandSetToYES();Scheduling;java.lang.String getSchedulingId();3
SchedulingGatewayTest;void canCreateAndReadDateandSetToYES();Scheduling;java.util.List getDateList();1
SchedulingGatewayTest;void canCreateAndReadDateandSetToYES();SchedulingDate;java.lang.String getDateId();1
SchedulingGatewayTest;void canCreateAndReadDateandSetToYES();SchedulingDate;java.lang.String getDateTitle();1
SchedulingGatewayTest;void canCreateAndReadDateandSetToYES();SchedulingDate;java.util.List getYESList();1
SchedulingGatewayTest;void canCreateAndReadDateandSetToYES();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void canCreateAndReadDateandSetToYES();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void canCreateAndReadDateandSetToYES();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canCreateAndReadDateandSetToYES();SchedulingGateway;void setVoteYES(java.lang.String,java.lang.String,java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canCreateAndReadScheduling();Scheduling;java.lang.Integer getPosition();2
SchedulingGatewayTest;void canCreateAndReadScheduling();Scheduling;java.lang.String getSchedulingId();3
SchedulingGatewayTest;void canCreateAndReadScheduling();Scheduling;java.lang.String getTitle();2
SchedulingGatewayTest;void canCreateAndReadScheduling();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void canCreateAndReadScheduling();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void canCreateDate();Scheduling;java.lang.String getSchedulingId();1
SchedulingGatewayTest;void canCreateDate();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void canCreateDate();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canCreateUser();Scheduling;java.lang.String getSchedulingId();1
SchedulingGatewayTest;void canCreateUser();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void canCreateUser();SchedulingGateway;at.dropover.scheduling.entity.SchedulingUser produceUser(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canDeleteUser();Scheduling;java.lang.String getSchedulingId();2
SchedulingGatewayTest;void canDeleteUser();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void canDeleteUser();SchedulingGateway;at.dropover.scheduling.entity.SchedulingUser produceUser(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canDeleteUser();SchedulingGateway;void deleteUser(java.lang.String,java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canReadScheduling();SchedulingGateway;java.util.List readAllSchedulings(java.lang.String);1
SchedulingGatewayTest;void canSetVoteMAYBE();Scheduling;java.lang.String getSchedulingId();3
SchedulingGatewayTest;void canSetVoteMAYBE();SchedulingDate;java.lang.String getDateId();1
SchedulingGatewayTest;void canSetVoteMAYBE();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canSetVoteMAYBE();SchedulingGateway;at.dropover.scheduling.entity.SchedulingUser produceUser(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canSetVoteMAYBE();SchedulingGateway;void setVoteMAYBE(java.lang.String,java.lang.String,java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canSetVoteMAYBE();SchedulingUser;java.lang.String getUserId();1
SchedulingGatewayTest;void canSetVoteMAYBE();Site;java.lang.String getName();1
SchedulingGatewayTest;void canSetVoteNO();Scheduling;java.lang.String getSchedulingId();3
SchedulingGatewayTest;void canSetVoteNO();SchedulingDate;java.lang.String getDateId();1
SchedulingGatewayTest;void canSetVoteNO();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canSetVoteNO();SchedulingGateway;at.dropover.scheduling.entity.SchedulingUser produceUser(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canSetVoteNO();SchedulingGateway;void setVoteNO(java.lang.String,java.lang.String,java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canSetVoteNO();SchedulingUser;java.lang.String getUserId();1
SchedulingGatewayTest;void canSetVoteNO();Site;java.lang.String getName();1
SchedulingGatewayTest;void canSetVoteYES();Scheduling;java.lang.String getSchedulingId();3
SchedulingGatewayTest;void canSetVoteYES();SchedulingDate;java.lang.String getDateId();1
SchedulingGatewayTest;void canSetVoteYES();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canSetVoteYES();SchedulingGateway;at.dropover.scheduling.entity.SchedulingUser produceUser(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canSetVoteYES();SchedulingGateway;void setVoteYES(java.lang.String,java.lang.String,java.lang.String,java.lang.String);1
SchedulingGatewayTest;void canSetVoteYES();SchedulingUser;java.lang.String getUserId();1
SchedulingGatewayTest;void canSetVoteYES();Site;java.lang.String getName();1
SchedulingGatewayTest;void deleteDateTablesSchedulingTest();AWS;int countItems(java.lang.String);1
SchedulingGatewayTest;void deleteDateTablesSchedulingTest();Scheduling;java.lang.String getSchedulingId();1
SchedulingGatewayTest;void deleteDateTablesSchedulingTest();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void deleteDateTablesSchedulingTest();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);2
SchedulingGatewayTest;void deleteDateTablesSchedulingTest();SchedulingGateway;java.util.List readAllSchedulings(java.lang.String);1
SchedulingGatewayTest;void deleteDateTablesSchedulingTest();SchedulingGateway;void deleteScheduling(java.lang.String);1
SchedulingGatewayTest;void deleteSchedulingTest();Scheduling;java.lang.String getSchedulingId();1
SchedulingGatewayTest;void deleteSchedulingTest();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void deleteSchedulingTest();SchedulingGateway;java.util.List readAllSchedulings(java.lang.String);1
SchedulingGatewayTest;void deleteSchedulingTest();SchedulingGateway;void deleteScheduling(java.lang.String);1
SchedulingGatewayTest;void deleteUser();Scheduling;java.lang.String getSchedulingId();4
SchedulingGatewayTest;void deleteUser();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);2
SchedulingGatewayTest;void deleteUser();SchedulingGateway;at.dropover.scheduling.entity.SchedulingUser produceUser(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void deleteUser();SchedulingGateway;void deleteUser(java.lang.String,java.lang.String,java.lang.String);1
SchedulingGatewayTest;void deleteUserDeep();Scheduling;java.lang.String getSchedulingId();6
SchedulingGatewayTest;void deleteUserDeep();Scheduling;java.util.List getDateList();3
SchedulingGatewayTest;void deleteUserDeep();SchedulingDate;java.lang.String getDateId();1
SchedulingGatewayTest;void deleteUserDeep();SchedulingDate;java.util.List getYESList();3
SchedulingGatewayTest;void deleteUserDeep();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);2
SchedulingGatewayTest;void deleteUserDeep();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void deleteUserDeep();SchedulingGateway;at.dropover.scheduling.entity.SchedulingUser produceUser(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void deleteUserDeep();SchedulingGateway;void deleteUser(java.lang.String,java.lang.String,java.lang.String);1
SchedulingGatewayTest;void deleteUserDeep();SchedulingGateway;void setVoteYES(java.lang.String,java.lang.String,java.lang.String,java.lang.String);1
SchedulingGatewayTest;void deleteUserDeep();SchedulingUser;java.lang.String getUserId();2
SchedulingGatewayTest;void deleteUserDeep();SchedulingUser;java.lang.String getUserName();3
SchedulingGatewayTest;void deleteUserDeep();Site;java.lang.String getName();2
SchedulingGatewayTest;void deleteWithInvalidIDFails();SchedulingGateway;void deleteScheduling(java.lang.String);1
SchedulingGatewayTest;void failsOnNullLocale();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void finalDateSet_schedulingHasFinalDate();Scheduling;at.dropover.scheduling.entity.SchedulingDate getFinalDate();1
SchedulingGatewayTest;void finalDateSet_schedulingHasFinalDate();Scheduling;java.lang.String getSchedulingId();3
SchedulingGatewayTest;void finalDateSet_schedulingHasFinalDate();SchedulingDate;java.lang.String getDateTitle();1
SchedulingGatewayTest;void finalDateSet_schedulingHasFinalDate();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void finalDateSet_schedulingHasFinalDate();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void finalDateSet_schedulingHasFinalDate();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void finalDateSet_schedulingHasFinalDate();SchedulingGateway;void setFinalDateForScheduling(java.lang.String,at.dropover.scheduling.entity.SchedulingDate);1
SchedulingGatewayTest;void getAllSchedulings();SchedulingGateway;java.util.List readAllSchedulings(java.lang.String);1
SchedulingGatewayTest;void invalidIdGiven_Exception();Scheduling;java.lang.String getSchedulingId();1
SchedulingGatewayTest;void invalidIdGiven_Exception();SchedulingDate;java.lang.String getDateId();1
SchedulingGatewayTest;void invalidIdGiven_Exception();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void invalidIdGiven_Exception();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate getSchedulingDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void invalidIdGiven_Exception();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void positionBiggerThanNumerOfSchedulings();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void produceDate();Scheduling;java.lang.String getSchedulingId();2
SchedulingGatewayTest;void produceDate();Scheduling;java.util.List getDateList();1
SchedulingGatewayTest;void produceDate();SchedulingDate;java.lang.String getDateTitle();1
SchedulingGatewayTest;void produceDate();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void produceDate();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void produceFailsOnNullSite();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void produceUser();Scheduling;java.lang.String getSchedulingId();2
SchedulingGatewayTest;void produceUser();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void produceUser();SchedulingGateway;at.dropover.scheduling.entity.SchedulingUser produceUser(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void readFailsOnNonExistingSchedulingId();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void readFailsOnNullSchedulingId();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void readFailsOnNullSite();SchedulingGateway;java.util.List readAllSchedulings(java.lang.String);1
SchedulingGatewayTest;void setVoteYEStoNO();Scheduling;java.lang.String getSchedulingId();7
SchedulingGatewayTest;void setVoteYEStoNO();Scheduling;java.util.List getDateList();4
SchedulingGatewayTest;void setVoteYEStoNO();SchedulingDate;java.lang.String getDateId();3
SchedulingGatewayTest;void setVoteYEStoNO();SchedulingDate;java.util.List getMAYBEList();1
SchedulingGatewayTest;void setVoteYEStoNO();SchedulingDate;java.util.List getNOList();2
SchedulingGatewayTest;void setVoteYEStoNO();SchedulingDate;java.util.List getYESList();1
SchedulingGatewayTest;void setVoteYEStoNO();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingGatewayTest;void setVoteYEStoNO();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);2
SchedulingGatewayTest;void setVoteYEStoNO();SchedulingGateway;at.dropover.scheduling.entity.SchedulingUser produceUser(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void setVoteYEStoNO();SchedulingGateway;void setVoteNO(java.lang.String,java.lang.String,java.lang.String,java.lang.String);2
SchedulingGatewayTest;void setVoteYEStoNO();SchedulingGateway;void setVoteYES(java.lang.String,java.lang.String,java.lang.String,java.lang.String);1
SchedulingGatewayTest;void setVoteYEStoNO();SchedulingUser;java.lang.String getUserId();3
SchedulingGatewayTest;void setVoteYEStoNO();SchedulingUser;java.lang.String getUserName();1
SchedulingGatewayTest;void setVoteYEStoNO();Site;java.lang.String getName();3
SchedulingGatewayTest;void validIdAndDateIdGive_SchedulingDateReturned();Scheduling;java.lang.String getSchedulingId();2
SchedulingGatewayTest;void validIdAndDateIdGive_SchedulingDateReturned();SchedulingDate;java.lang.String getDateId();1
SchedulingGatewayTest;void validIdAndDateIdGive_SchedulingDateReturned();SchedulingDate;java.lang.String getDateTitle();1
SchedulingGatewayTest;void validIdAndDateIdGive_SchedulingDateReturned();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void validIdAndDateIdGive_SchedulingDateReturned();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate getSchedulingDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void validIdAndDateIdGive_SchedulingDateReturned();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate produceDate(java.lang.String,java.lang.String);1
SchedulingGatewayTest;void validIdButInvalidDate_Exception();Scheduling;java.lang.String getSchedulingId();1
SchedulingGatewayTest;void validIdButInvalidDate_Exception();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void validIdButInvalidDate_Exception();SchedulingGateway;at.dropover.scheduling.entity.SchedulingDate getSchedulingDate(java.lang.String,java.lang.String);1
SchedulingRequestValidatorTest;void failsIfPositionIsNull();SchedulingRequestValidator;void doSync(at.dropover.scheduling.boundary.AddSchedulingRequestModel);1
SchedulingRequestValidatorTest;void failsIfRequestIsNull();SchedulingRequestValidator;void doSync(at.dropover.scheduling.boundary.AddSchedulingRequestModel);1
SchedulingRequestValidatorTest;void failsIfSiteDoesNotExist();SchedulingRequestValidator;void doSync(at.dropover.scheduling.boundary.AddSchedulingRequestModel);1
SchedulingRequestValidatorTest;void failsIfSitenameIsEmpty();SchedulingRequestValidator;void doSync(at.dropover.scheduling.boundary.AddSchedulingRequestModel);1
SchedulingRequestValidatorTest;void failsIfSitenameIsNull();SchedulingRequestValidator;void doSync(at.dropover.scheduling.boundary.AddSchedulingRequestModel);1
SchedulingRequestValidatorTest;void validateRequestOk();SchedulingRequestValidator;void doSync(at.dropover.scheduling.boundary.AddSchedulingRequestModel);1
SchedulingResourceTest;void getScheduling();Scheduling;java.lang.String getSchedulingId();1
SchedulingResourceTest;void getScheduling();Scheduling;java.lang.String getTitle();1
SchedulingResourceTest;void getSchedulingIsOk();Scheduling;java.lang.String getSchedulingId();1
SchedulingUserResourceTest;void addSchedulingUser();Scheduling;java.lang.String getSchedulingId();1
SchedulingUserResourceTest;void testDeleteSchedulingUser();Scheduling;java.lang.String getSchedulingId();1
SchedulingUsersResourceTest;void addSchedulingUser();Scheduling;java.lang.String getSchedulingId();1
SendMailToCreatorTest;void doesNotSendMailInCaseSiteDoesNotExist();InMemoryMailChannel;java.util.List sentMails();1
SendMailToCreatorTest;void doesNotSendMailInCaseSiteDoesNotExist();SendMailToCreator;at.dropover.mail.boundary.SendMailToCreatorResponseModel doSync(at.dropover.mail.boundary.SendMailToCreatorRequestModel);1
SendMailToCreatorTest;void doesSendMailToAllCommentCreators();InMemoryMailChannel;java.util.List sentMails();2
SendMailToCreatorTest;void doesSendMailToAllCommentCreators();SendMailToCreator;at.dropover.mail.boundary.SendMailToCreatorResponseModel doSync(at.dropover.mail.boundary.SendMailToCreatorRequestModel);1
SendMailToCreatorTest;void doesSendMailToAllCommentCreatorsWithInvoke();InMemoryMailChannel;java.util.List sentMails();2
SendMailToCreatorTest;void doesSendMailToAllCommentCreatorsWithInvoke();PojoSite;java.lang.String getName();1
SendMailToCreatorTest;void doesSendMailToAllCommentCreatorsWithInvoke();SendMailToCreator;java.lang.Object invoke(org.aopalliance.intercept.MethodInvocation);1
SendMailToCreatorTest;void failsOnEventTypeNull();SendMailToCreator;at.dropover.mail.boundary.SendMailToCreatorResponseModel doSync(at.dropover.mail.boundary.SendMailToCreatorRequestModel);1
SendMailToCreatorTest;void failsOnNull();SendMailToCreator;at.dropover.mail.boundary.SendMailToCreatorResponseModel doSync(at.dropover.mail.boundary.SendMailToCreatorRequestModel);1
SendMailToCreatorTest;void failsOnResponsibleUser();SendMailToCreator;at.dropover.mail.boundary.SendMailToCreatorResponseModel doSync(at.dropover.mail.boundary.SendMailToCreatorRequestModel);1
SendMailToCreatorTest;void failsOnSiteNameNull();SendMailToCreator;at.dropover.mail.boundary.SendMailToCreatorResponseModel doSync(at.dropover.mail.boundary.SendMailToCreatorRequestModel);1
SendMailToCreatorTest;void invokeCanIgnoreMissingLocale();SendMailToCreator;java.lang.Object invoke(org.aopalliance.intercept.MethodInvocation);1
SetFinalDateTest;void validRequestModel_isSet();SetFinalDate;at.dropover.scheduling.boundary.AddSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.SetFinalDateRequestModel);1
SetFinalDateTest;void valid_isPersisted();Scheduling;at.dropover.scheduling.entity.SchedulingDate getFinalDate();1
SetFinalDateTest;void valid_isPersisted();Scheduling;java.lang.String getSchedulingId();1
SetFinalDateTest;void valid_isPersisted();SchedulingDate;java.lang.String getDateId();2
SetFinalDateTest;void valid_isPersisted();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SetFinalDateTest;void valid_isPersisted();SetFinalDate;at.dropover.scheduling.boundary.AddSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.SetFinalDateRequestModel);1
SiteDependentRequestValidatorTest;void failsOnLocaleNull();SiteDependentRequestValidator;void doSync(at.dropover.framework.boundary.SiteDependentRequestModel);1
SiteDependentRequestValidatorTest;void failsOnNullRequest();SiteDependentRequestValidator;void doSync(at.dropover.framework.boundary.SiteDependentRequestModel);1
SiteDependentRequestValidatorTest;void failsOnSiteEmpty();SiteDependentRequestValidator;void doSync(at.dropover.framework.boundary.SiteDependentRequestModel);1
SiteDependentRequestValidatorTest;void failsOnSiteNotFound();SiteDependentRequestValidator;void doSync(at.dropover.framework.boundary.SiteDependentRequestModel);1
SiteGatewayTest;void failsOnNullName();SiteGateway;at.dropover.site.entity.Site produceSite(java.lang.String,java.lang.String,java.lang.String,java.util.Date,java.util.Date,at.dropover.creator.entity.Creator);1
SiteGatewayTest;void testReadWithNonExistent();InMemorySiteGateway;at.dropover.site.entity.Site read(java.lang.String);1
SiteGatewayTest;void testRoundTripWithAllData();Site;java.lang.String getDescription();1
SiteGatewayTest;void testRoundTripWithAllData();Site;java.lang.String getName();1
SiteGatewayTest;void testRoundTripWithAllData();Site;java.lang.String getTitle();1
SiteGatewayTest;void testRoundTripWithAllData();Site;java.util.Date getCreationDate();1
SiteGatewayTest;void testRoundTripWithAllData();Site;java.util.Date getEventDate();1
SiteGatewayTest;void testRoundTripWithAllData();SiteGateway;at.dropover.site.entity.Site produceSite(java.lang.String,java.lang.String,java.lang.String,java.util.Date,java.util.Date,at.dropover.creator.entity.Creator);1
SiteGatewayTest;void testRoundTripWithAllData();SiteGateway;at.dropover.site.entity.Site read(java.lang.String);1
SiteGatewayTest;void testRoundTripWithMandatoryData();Site;java.lang.String getDescription();1
SiteGatewayTest;void testRoundTripWithMandatoryData();Site;java.lang.String getName();1
SiteGatewayTest;void testRoundTripWithMandatoryData();Site;java.lang.String getTitle();1
SiteGatewayTest;void testRoundTripWithMandatoryData();Site;java.util.Date getCreationDate();1
SiteGatewayTest;void testRoundTripWithMandatoryData();Site;java.util.Date getEventDate();1
SiteGatewayTest;void testRoundTripWithMandatoryData();SiteGateway;at.dropover.site.entity.Site produceSite(java.lang.String,java.lang.String,java.lang.String,java.util.Date,java.util.Date,at.dropover.creator.entity.Creator);1
SiteGatewayTest;void testRoundTripWithMandatoryData();SiteGateway;at.dropover.site.entity.Site read(java.lang.String);1
SiteGatewayTest;void testRoundtripWithLocation();Location;double getLatitude();1
SiteGatewayTest;void testRoundtripWithLocation();Location;double getLongitude();1
SiteGatewayTest;void testRoundtripWithLocation();Location;java.lang.String getDescription();1
SiteGatewayTest;void testRoundtripWithLocation();Location;java.lang.String getName();1
SiteGatewayTest;void testRoundtripWithLocation();PojoLocation;double getLatitude();1
SiteGatewayTest;void testRoundtripWithLocation();PojoLocation;double getLongitude();1
SiteGatewayTest;void testRoundtripWithLocation();PojoLocation;java.lang.String getDescription();1
SiteGatewayTest;void testRoundtripWithLocation();PojoLocation;java.lang.String getName();1
SiteGatewayTest;void testRoundtripWithLocation();Site;at.dropover.site.entity.Location getLocation();1
SiteGatewayTest;void testRoundtripWithLocation();SiteGateway;at.dropover.site.entity.Site produceSite(java.lang.String,java.lang.String,java.lang.String,java.util.Date,java.util.Date,at.dropover.creator.entity.Creator,at.dropover.site.entity.Location);1
SiteGatewayTest;void testRoundtripWithLocation();SiteGateway;at.dropover.site.entity.Site read(java.lang.String);1
SiteInteractorsComponentTest;void testSiteCreationWorkflow();AddComment;at.dropover.comment.boundary.GetCommentResponseModel doSync(at.dropover.comment.boundary.AddCommentRequestModel);2
SiteInteractorsComponentTest;void testSiteCreationWorkflow();Comment;java.lang.String getContent();3
SiteInteractorsComponentTest;void testSiteCreationWorkflow();CommentGateway;java.util.List read(java.lang.String);5
SiteInteractorsComponentTest;void testSiteCreationWorkflow();CreateSite;at.dropover.site.boundary.CreateSiteResponseModel doSync(at.dropover.site.boundary.CreateSiteRequestModel);1
SiteInteractorsComponentTest;void testSiteCreationWorkflow();Creator;java.lang.String getNickName();1
SiteInteractorsComponentTest;void testSiteCreationWorkflow();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
SiteInteractorsComponentTest;void testSiteCreationWorkflow();Site;at.dropover.creator.entity.Creator getCreator();1
SiteInteractorsComponentTest;void testSiteCreationWorkflow();Site;java.lang.String getName();1
SiteInteractorsComponentTest;void testSiteCreationWorkflow();SiteGateway;at.dropover.site.entity.Site read(java.lang.String);2
StreamingFileGatewayTest;void cannotDownloadIfNothingHasBeenUploaded();StreamingFileGateway;java.io.InputStream download(java.lang.String,at.dropover.site.entity.Site);1
StreamingFileGatewayTest;void cannotDownloadWrongFile();StreamingFileGateway;java.io.InputStream download(java.lang.String,at.dropover.site.entity.Site);1
StreamingFileGatewayTest;void downloadUsesValidator();StreamingFileGateway;java.io.InputStream download(java.lang.String,at.dropover.site.entity.Site);1
StreamingFileGatewayTest;void downloadWorksAfterUpload();FileTestUtils;java.io.File getFile(java.io.InputStream);1
StreamingFileGatewayTest;void downloadWorksAfterUpload();StreamingFileGateway;java.io.InputStream download(java.lang.String,at.dropover.site.entity.Site);1
StreamingFileGatewayTest;void fileIsSameAfterListing();StreamingFileGateway;java.util.List listFiles(at.dropover.site.entity.Site);1
StreamingFileGatewayTest;void fileListreturnsEmptyList();StreamingFileGateway;java.util.List listFiles(at.dropover.site.entity.Site);1
StreamingFileGatewayTest;void listItemsIs1AfterUpload();StreamingFileGateway;java.util.List listFiles(at.dropover.site.entity.Site);1
StreamingFileGatewayTest;void listUsesValidator();StreamingFileGateway;java.util.List listFiles(at.dropover.site.entity.Site);1
StreamingFileGatewayTest;void twoFileForDifferentSitesDoNotInterfere();FileTestUtils;java.io.InputStream getStream(java.io.File);2
StreamingFileGatewayTest;void twoFileForDifferentSitesDoNotInterfere();StreamingFileGateway;java.util.List listFiles(at.dropover.site.entity.Site);2
